CJ205,FE-INJ,r2a,9.7410816,8.6905728,243.52703999999997,217.26432
CJ205,FE,r1b,9.0566592,8.674656,226.41648,216.8664
CJ205,FE,r1b,17.2060608,8.674656,430.15152,216.8664
CJ205,FE,r1b,17.2060608,12.017184,430.15152,300.4296
CJ205,FE,r1b,9.0566592,12.017184,226.41648,300.4296
CJ205,FE,r2a,9.4227456,8.595072,235.56864000000002,214.8768
CJ205,FE,r2a,16.8399744,8.595072,420.99935999999997,214.8768
CJ205,FE,r2a,16.8399744,12.096767999999999,420.99935999999997,302.4192
CJ205,FE,r2a,9.4227456,12.096767999999999,235.56864000000002,302.4192
CJ205,FE,r2b,9.072576,8.4199872,226.81439999999998,210.49967999999998
CJ205,FE,r2b,17.190143999999997,8.4199872,429.7535999999999,210.49967999999998
CJ205,FE,r2b,17.190143999999997,12.2718528,429.7535999999999,306.79632
CJ205,FE,r2b,9.072576,12.2718528,226.81439999999998,306.79632
CJ205,FE,r3a,8.2449024,8.2130688,206.12256000000002,205.32672
CJ205,FE,r3a,18.0178176,8.2130688,450.44544,205.32672
CJ205,FE,r3a,18.0178176,12.4787712,450.44544,311.96928
CJ205,FE,r3a,8.2449024,12.4787712,206.12256000000002,311.96928
CJ205,FE,r3b,7.878816,8.117568,196.97039999999998,202.9392
CJ205,FE,r3b,18.383903999999998,8.117568,459.59759999999994,202.9392
CJ205,FE,r3b,18.383903999999998,12.574272,459.59759999999994,314.3568
CJ205,FE,r3b,7.878816,12.574272,196.97039999999998,314.3568
CJ205,FE,r4a,7.401312,7.9106496,185.03279999999998,197.76624
CJ205,FE,r4a,18.861407999999997,7.9106496,471.5351999999999,197.76624
CJ205,FE,r4a,18.861407999999997,12.7811904,471.5351999999999,319.52976
CJ205,FE,r4a,7.401312,12.7811904,185.03279999999998,319.52976
CJ205,FE,r4b,6.36672,7.6082304,159.168,190.20576
CJ205,FE,r4b,19.895999999999997,7.6082304,497.3999999999999,190.20576
CJ205,FE,r4b,19.895999999999997,13.083609599999999,497.3999999999999,327.09024
CJ205,FE,r4b,6.36672,13.083609599999999,159.168,327.09024
CJ205,FE,r5a,6.5736384,7.4331456,164.34096,185.82863999999998
CJ205,FE,r5a,19.689081599999998,7.4331456,492.22703999999993,185.82863999999998
CJ205,FE,r5a,19.689081599999998,13.2586944,492.22703999999993,331.46736
CJ205,FE,r5a,6.5736384,13.2586944,164.34096,331.46736
CJ205,FE,r5b,6.3985536,7.1943936,159.96383999999998,179.85984
CJ205,FE,r5b,19.8641664,7.1943936,496.60416,179.85984
CJ205,FE,r5b,19.8641664,13.4974464,496.60416,337.43616
CJ205,FE,r5b,6.3985536,13.4974464,159.96383999999998,337.43616
CJ205,FE,r6a,5.9847168,7.242144,149.61792,181.0536
CJ205,FE,r6a,20.278003199999997,7.242144,506.9500799999999,181.0536
CJ205,FE,r6a,20.278003199999997,13.449696,506.9500799999999,336.2424
CJ205,FE,r6a,5.9847168,13.449696,149.61792,336.2424
CJ205,FE,r6b,6.048384,6.923808,151.2096,173.0952
CJ205,FE,r6b,20.214336,6.923808,505.35839999999996,173.0952
CJ205,FE,r6b,20.214336,13.768032,505.35839999999996,344.2008
CJ205,FE,r6b,6.048384,13.768032,151.2096,344.2008
CJ205,FE,r7a,5.9528832,6.7805568,148.82208,169.51392
CJ205,FE,r7a,20.3098368,6.7805568,507.74591999999996,169.51392
CJ205,FE,r7a,20.3098368,13.9112832,507.74591999999996,347.78208
CJ205,FE,r7a,5.9528832,13.9112832,148.82208,347.78208
CJ205,FE,r7b,5.8255488,6.8283072,145.63872,170.70768
CJ205,FE,r7b,20.437171199999998,6.8283072,510.92927999999995,170.70768
CJ205,FE,r7b,20.437171199999998,13.8635328,510.92927999999995,346.58832
CJ205,FE,r7b,5.8255488,13.8635328,145.63872,346.58832
CJ205,FE,r8a,5.6186304,6.7009728,140.46576,167.52432
CJ205,FE,r8a,20.644089599999997,6.7009728,516.1022399999999,167.52432
CJ205,FE,r8a,20.644089599999997,13.9908672,516.1022399999999,349.77168
CJ205,FE,r8a,5.6186304,13.9908672,140.46576,349.77168
CJ205,FE,r8b,5.4276288,6.7805568,135.69072,169.51392
CJ205,FE,r8b,20.835091199999997,6.7805568,520.8772799999999,169.51392
CJ205,FE,r8b,20.835091199999997,13.9112832,520.8772799999999,347.78208
CJ205,FE,r8b,5.4276288,13.9112832,135.69072,347.78208
CJ205,FE,r9a,5.4435456,6.6691392,136.08864,166.72848
CJ205,FE,r9a,20.819174399999998,6.6691392,520.4793599999999,166.72848
CJ205,FE,r9a,20.819174399999998,14.022700799999999,520.4793599999999,350.56751999999994
CJ205,FE,r9a,5.4435456,14.022700799999999,136.08864,350.56751999999994
CJ205,FE,r9b,5.1252096,6.4144704,128.13024,160.36176
CJ205,FE,r9b,21.137510399999996,6.4144704,528.4377599999999,160.36176
CJ205,FE,r9b,21.137510399999996,14.2773696,528.4377599999999,356.93424
CJ205,FE,r9b,5.1252096,14.2773696,128.13024,356.93424
CJ205,FE,r10a,5.0615424,6.2712192,126.53856,156.78047999999998
CJ205,FE,r10a,21.201177599999998,6.2712192,530.0294399999999,156.78047999999998
CJ205,FE,r10a,21.201177599999998,14.420620799999998,530.0294399999999,360.5155199999999
CJ205,FE,r10a,5.0615424,14.420620799999998,126.53856,360.5155199999999
CJ205,FE,r10b,4.6636224,6.1757184,116.59056000000001,154.39296
CJ205,FE,r10b,21.5990976,6.1757184,539.97744,154.39296
CJ205,FE,r10b,21.5990976,14.516121599999998,539.97744,362.9030399999999
CJ205,FE,r10b,4.6636224,14.516121599999998,116.59056000000001,362.9030399999999
CJ205,FE,r11a,4.7113728,6.0802176,117.78432000000001,152.00544
CJ205,FE,r11a,21.5513472,6.0802176,538.78368,152.00544
CJ205,FE,r11a,21.5513472,14.611622399999998,538.78368,365.29055999999997
CJ205,FE,r11a,4.7113728,14.611622399999998,117.78432000000001,365.29055999999997
CJ205,FE,r11b,4.4885376,5.9688,112.21343999999999,149.22
